,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
0,56c7c945c01ce005200004e9,Comment,7281568,,,,2016-02-20T02:02:45.616Z,False,,,,2016-02-20T03:15:44.998Z
1,56c78de622a8fb0530000493,Comment,8359974,0.0,,,2016-02-19T21:49:26.324Z,False,,,,2016-02-19T21:49:26.324Z
2,56c2c174c01ce005260001ce,Comment,5520665,0.0,,,2016-02-16T06:28:04.753Z,False,,,,2016-02-16T06:28:04.753Z
3,56bed27fec442e050a00001d,Comment,8273637,,,,2016-02-13T06:51:43.359Z,False,,,,2016-02-13T06:51:43.359Z
4,56be2bc417a62f05960009b2,Comment,6679964,,,,2016-02-12T19:00:20.153Z,False,,,,2016-02-12T19:00:20.153Z
5,56bd0bb52d96fe051c0008e0,Comment,9048471,0.0,,,2016-02-11T22:31:17.209Z,False,,,,2016-02-11T22:31:17.209Z
6,56bb818eaf36f3050f00083b,Comment,9167048,,,,2016-02-10T18:29:34.283Z,False,,,,2016-02-10T18:29:34.283Z
7,56b1a6c217a62f052e000355,Comment,9088054,,,,2016-02-03T07:05:38.944Z,False,,,,2016-02-03T07:05:38.944Z
8,56b12390af36f3051e000310,Comment,8913017,0.0,,,2016-02-02T21:45:52.085Z,False,,,,2016-02-02T21:45:52.085Z
9,56adadc0af36f305150000d4,Comment,139102,0.0,,,2016-01-31T06:46:24.626Z,False,,,,2016-01-31T06:46:24.626Z
10,56abf4b317a62f051300002e,Comment,608171,,,,2016-01-29T23:24:35.631Z,False,,,,2016-01-29T23:24:35.631Z
11,56abf45117a62f0523000039,Comment,608171,,,,2016-01-29T23:22:57.844Z,False,,,,2016-01-29T23:22:57.844Z
12,56aac3e9e160f2053b001150,Comment,1509204,,,,2016-01-29T01:44:09.383Z,False,,,,2016-01-29T01:44:09.383Z
13,56aac3aae160f2054a001178,Comment,1509204,,,,2016-01-29T01:43:06.779Z,False,,,,2016-01-29T01:43:06.779Z
14,56a9f01ae160f2054a001101,Comment,6059659,,,,2016-01-28T10:40:26.600Z,False,,,,2016-01-28T10:40:26.600Z
15,56a9ef3ce160f20535001139,Comment,6059659,,,,2016-01-28T10:36:44.369Z,False,,,,2016-01-28T10:36:44.369Z
16,56a975e65fd70904f30010b0,Comment,8089108,,,,2016-01-28T01:59:02.465Z,False,,,,2016-01-28T01:59:02.465Z
17,56a746fee160f2052c000f2d,Comment,9020339,0.0,,,2016-01-26T10:14:22.279Z,False,,,,2016-01-26T10:14:22.279Z
18,56a70e49a667780521000ed6,Comment,9191614,,,,2016-01-26T06:12:25.310Z,False,,,,2016-01-26T06:12:25.310Z
19,56a6b7245fd709050e000eb4,Comment,1509204,0.0,,,2016-01-26T00:00:36.042Z,False,,,,2016-01-26T00:00:36.042Z
20,56a6abeaa667780536000f11,Comment,3683470,0.0,,,2016-01-25T23:12:42.522Z,False,,,,2016-01-25T23:12:42.522Z
21,56a622b5e160f20538000e21,Comment,4439481,0.0,,,2016-01-25T13:27:17.028Z,False,,,,2016-01-25T13:27:17.028Z
22,56a61f96a6677804f4000dc3,Comment,9518883,0.0,,,2016-01-25T13:13:58.366Z,False,,,,2016-01-25T13:13:58.366Z
23,56a5114be160f2050b000dbd,Comment,7691848,,,,2016-01-24T18:00:43.163Z,False,,,,2016-01-24T18:00:43.163Z
24,56a51134e160f20538000d75,Comment,7691848,0.0,,,2016-01-24T18:00:20.285Z,False,,,,2016-01-24T18:00:20.285Z
25,56a4af99e160f2050b000d8e,Comment,4439481,0.0,,,2016-01-24T11:03:53.947Z,False,,,,2016-01-24T11:03:53.947Z
26,56a412415fd70904ed000ca2,Comment,9122600,,,,2016-01-23T23:52:33.503Z,True,,,,2016-01-23T23:52:38.865Z
27,56a3fdfea6677804fa000c7b,Comment,5452793,,,,2016-01-23T22:26:06.312Z,False,,,,2016-01-23T22:26:06.312Z
28,56a3fd0aa667780547000d2d,Comment,3543048,,,,2016-01-23T22:22:02.318Z,False,,,,2016-01-23T22:22:26.443Z
29,56a3fc91e160f20535000d05,Comment,3543048,,,,2016-01-23T22:20:01.458Z,False,,,,2016-01-23T22:20:01.458Z
30,56a3fc275fd70904f3000cdb,Comment,3543048,,,,2016-01-23T22:18:15.139Z,False,,,,2016-01-23T22:18:15.139Z
31,56a3fa9fe160f2052c000cbe,Comment,3543048,,,,2016-01-23T22:11:43.191Z,False,,,,2016-01-23T22:11:43.191Z
32,56a3f9895fd70904ff000c8d,Comment,3543048,,,,2016-01-23T22:07:05.031Z,False,,,,2016-01-23T22:07:05.031Z
33,56a3e08ae160f20523000d0a,Comment,9505076,,,,2016-01-23T20:20:26.943Z,False,,,,2016-01-23T20:20:26.943Z
34,56a3bafaa667780524000d7d,Comment,7892036,,,,2016-01-23T17:40:10.367Z,False,,,,2016-01-23T17:40:10.367Z
35,56a35b6da667780547000cde,Comment,6059659,0.0,,,2016-01-23T10:52:29.310Z,False,,,,2016-01-23T10:52:29.310Z
36,56a33abba66778050c000cbb,Comment,9149393,1.0,,,2016-01-23T08:32:59.613Z,False,,,,2016-01-23T08:32:59.613Z
37,56a2c83ea667780527000caf,Comment,8818381,,,,2016-01-23T00:24:30.122Z,False,,,,2016-01-23T00:24:30.122Z
38,56a260d1e160f2051d000bd6,Comment,1804696,,,,2016-01-22T17:03:13.289Z,False,,,,2016-01-22T17:03:13.289Z
39,56a24f93a667780536000c35,Comment,746263,,,,2016-01-22T15:49:39.667Z,False,,,,2016-01-22T15:49:39.667Z
40,56a24c93e160f204fa000c77,Comment,1016717,,,,2016-01-22T15:36:51.150Z,False,,,,2016-01-22T15:36:51.150Z
41,56a1ecaea66778053f000c6b,Comment,7828291,,,,2016-01-22T08:47:42.609Z,False,,,,2016-01-22T08:47:42.609Z
42,56a1cfb7a667780539000c67,Comment,9120860,,,,2016-01-22T06:44:07.253Z,False,,,,2016-01-22T06:44:07.253Z
43,56a1ccf95fd7090531000bc1,Comment,227945,0.0,,,2016-01-22T06:32:25.764Z,False,,,,2016-01-22T06:33:09.052Z
44,56a1a46f5fd7090505000c15,Comment,9475418,,,,2016-01-22T03:39:27.261Z,False,,,,2016-01-22T03:39:27.261Z
45,56a159c9a667780521000b98,Comment,2283190,0.0,,,2016-01-21T22:20:57.426Z,False,,,,2016-01-21T22:20:57.426Z
46,56a14b21a667780533000c39,Comment,9149393,0.0,,,2016-01-21T21:18:25.723Z,False,,,,2016-01-21T21:18:25.723Z
47,56a147745fd70904f3000b8d,Comment,9149393,0.0,,,2016-01-21T21:02:44.417Z,False,,,,2016-01-21T21:02:44.417Z
48,56a146ffe160f2052c000b8c,Comment,9149393,0.0,,,2016-01-21T21:00:47.109Z,False,,,,2016-01-21T21:00:47.109Z
49,56a13a53e160f2052f000c17,Comment,1509204,,,,2016-01-21T20:06:43.933Z,False,,,,2016-01-21T20:06:43.933Z
50,56a1396fa667780512000bdb,Comment,1509204,,,,2016-01-21T20:02:55.625Z,False,,,,2016-01-21T20:02:55.625Z
